eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,test_run
80.41,-1.6299999952316300,79.2,-1.690000057220460,956.0,0.0001566010614624250,0.0,2.7078933715820300,-0.0003090253158006820,1.626397728919980,0.0017743706703186000,1.0,256.0,17.12203351710920,16384.0,-1.690000057220460
80.61,-2.490000009536740,87.43,-3.0399999618530300,1216.0,0.0004512817831709980,0.0,2.7062337398529100,-0.0004762831376865510,1.5283679962158200,0.020674467086792000,2.0,512.0,30.66117488499730,32768.0,-3.0399999618530300
82.88,-1.690000057220460,80.41,-2.1700000762939500,1228.0,0.001173823606222870,0.0010782877216115600,2.702035903930660,-0.0005535446107387540,1.4345760345459000,0.028621196746826200,3.0,768.0,43.99659515800890,49152.0,-2.1700000762939500
84.36,-1.8300000429153400,80.56,-2.640000104904180,1242.0,0.0010784034384414600,0.0007120768423192200,2.695211410522460,-0.0003785516310017560,1.3443845510482800,0.04915881156921390,4.0,1024.0,57.18456474598500,65536.0,-2.640000104904180
86.36,-2.0999999046325700,81.68,-2.559999942779540,1218.0,0.001172053162008520,0.0018717447528615600,2.6871583461761500,-0.0005466360016725960,1.357725977897640,0.08821529150009160,5.0,1280.0,70.6327404321637,81920.0,-2.559999942779540
83.37,-1.9199999570846600,82.57,-2.0999999046325700,1226.0,0.0026133088394999500,0.00689697265625,2.6690568923950200,-0.001355501008220020,1.2595731019973800,0.11716687679290800,6.0,1536.0,83.99301406601440,98304.0,-2.0999999046325700
86.14,-1.9800000190734900,84.94,-2.2200000286102300,1225.0,0.002626040019094940,0.0019734699744731200,2.6326019763946500,-0.0003326594305690380,1.0933994054794300,0.15373212099075300,7.0,1792.0,97.36313508404420,114688.0,-2.2200000286102300
86.65,-2.569999933242800,85.87,-2.4200000762939500,1256.0,0.0029517917428165700,0.014444987289607500,2.62450909614563,-0.0011008325964212400,0.9802277684211730,0.17375320196151700,8.0,2048.0,110.40801092097500,131072.0,-2.4200000762939500
82.66,-1.7100000381469700,87.93,-2.380000114440920,1127.0,0.002338457852602010,0.0072021484375,2.6442031860351600,-0.000912665156647563,0.9225397706031800,0.2518191933631900,9.0,2304.0,124.93545649200700,147456.0,-2.380000114440920
84.45,-1.7799999713897700,77.24,-2.200000047683720,910.0,0.00261451187543571,0.01639811135828500,2.6523053646087600,-0.0014176787808537500,0.8178815841674810,0.28928524255752600,10.0,2560.0,142.93874714616700,163840.0,-2.200000047683720
81.31,-1.9199999570846600,83.72,-2.4800000190734900,910.0,0.0029648852068930900,0.0076904296875,2.6321041584014900,-0.0014221087330952300,0.7985832095146180,0.31604230403900100,11.0,2816.0,160.93548350199100,180224.0,-2.4800000190734900
78.06,-2.2100000381469700,84.8,-2.8299999237060500,937.0,0.003917661961168050,0.02864583395421510,2.620711088180540,-0.0014386357506737100,0.8285703659057620,0.3290393352508550,12.0,3072.0,178.4052580751010,196608.0,-2.8299999237060500
83.83,-2.1600000858306900,83.94,-2.4100000858306900,972.0,0.0028995468746870800,0.013875325210392500,2.6368560791015600,-0.0005027419538237150,0.7395944595336910,0.3502371311187740,13.0,3328.0,195.24647803115700,212992.0,-2.4100000858306900
81.61,-1.9900000095367400,82.15,-2.5999999046325700,1039.0,0.002950619673356410,0.02107747457921510,2.63092303276062,-0.0013990596635267100,0.6333823800086980,0.4101009964942930,14.0,3584.0,211.01593687012800,229376.0,-2.5999999046325700
84.12,-2.609999895095830,81.71,-1.600000023841860,1057.0,0.0017163596348837000,0.0071004233323037600,2.639890670776370,-0.00042329097050242100,0.6779264807701110,0.37577229738235500,15.0,3840.0,226.5093492390590,245760.0,-1.600000023841860
83.94,-2.140000104904180,84.07,-2.440000057220460,1023.0,0.0026871301233768500,0.0185546875,2.6438686847686800,-0.001332315499894320,0.5830850005149840,0.40437543392181400,16.0,4096.0,242.5184234001210,262144.0,-2.440000057220460
87.46,-1.5800000429153400,84.18,-2.309999942779540,958.0,0.0027765443082898900,0.00848388671875,2.6484177112579300,-0.001721711945720020,0.5545606017112730,0.47561973333358800,17.0,4352.0,259.6100824570750,278528.0,-2.309999942779540
90.06,-2.069999933242800,84.99,-2.180000066757200,871.0,0.00453229621052742,0.02425130270421510,2.6566085815429700,-0.0022589561995118900,0.5651038289070130,0.4605886936187740,18.0,4608.0,278.4135023180860,294912.0,-2.180000066757200
80.98,-2.369999885559080,85.69,-2.049999952316280,922.0,0.0043767583556473300,0.0442301444709301,2.6552302837371800,-0.0022793372627347700,0.6046189665794370,0.49101972579956100,19.0,4864.0,296.1787197391970,311296.0,-2.049999952316280
82.6,-2.5199999809265100,84.65,-1.659999966621400,1007.0,0.0029800189658999400,0.01123046875,2.6537978649139400,-0.0020015044137835500,0.6059423089027410,0.4893764853477480,20.0,5120.0,312.4433794361540,327680.0,-1.659999966621400
76.98,-1.5099999904632600,85.94,-2.4700000286102300,1039.0,0.005770750809460880,0.0585734061896801,2.6581058502197300,-0.004766892176121470,0.594100296497345,0.5495735108852390,21.0,5376.0,328.2104864360300,344064.0,-2.4700000286102300
90.14,-2.059999942779540,83.3,-1.6699999570846600,1051.0,0.006628211587667470,0.0746866837143898,2.635209560394290,-0.004625547677278520,0.6312786340713500,0.5484042465686800,22.0,5632.0,343.7968597561120,360448.0,-1.6699999570846600
82.92,-1.840000033378600,84.72,-2.7799999713897700,920.0,0.0045753284357488200,0.05255126953125,2.6291699409484900,-0.005940984468907120,0.720677375793457,0.5574270486831670,23.0,5888.0,361.60242341901200,376832.0,-2.7799999713897700
82.3,-2.380000114440920,87.69,-2.7699999809265100,877.0,0.005380063783377410,0.0637003555893898,2.6197333335876500,-0.005859712138772010,0.7702324986457830,0.561436802148819,24.0,6144.0,380.2696538870220,393216.0,-2.7699999809265100
89.57,-2.380000114440920,83.3,-1.7699999809265100,937.0,0.006148066837340590,0.0814615860581398,2.6014792919158900,-0.006189941894263030,0.6732568144798280,0.5861493349075320,25.0,6400.0,397.7478423260620,409600.0,-1.7699999809265100
88.65,-1.25,74.6,-1.7200000286102300,981.0,0.00650516152381897,0.0709635391831398,2.580392599105840,-0.00629180995747447,0.7816691398620610,0.6355408728122710,26.0,6656.0,414.4490341460330,425984.0,-1.7200000286102300
77.27,-2.259999990463260,77.03,-2.069999933242800,1001.0,0.006074052304029470,0.0705159530043602,2.563115358352660,-0.0011723219649866200,0.6733643412590030,0.7056059241294860,27.0,6912.0,430.80561904911900,442368.0,-2.069999933242800
73.36,-1.649999976158140,78.52,-1.8700000047683700,1039.0,0.007512742653489110,0.0941568985581398,2.540290594100950,-0.004972107242792850,0.6795746684074400,0.7187614738941190,28.0,7168.0,446.56865344708800,458752.0,-1.8700000047683700
77.74,-2.0299999713897700,76.88,-1.8600000143051100,1021.0,0.005928516387939450,0.0762735977768898,2.5441644191741900,-0.0072965011931955800,0.5066837072372440,0.7461412847042080,29.0,7424.0,462.61155208712400,475136.0,-1.8600000143051100
76.77,-1.7300000190734900,73.76,-2.5299999713897700,940.0,0.006460369098931550,0.07586669921875,2.549933671951290,-0.006744666490703820,0.43769481778144800,0.7337130308151250,30.0,7680.0,480.033118062187,491520.0,-2.5299999713897700
79.18,-1.6699999570846600,76.2,-0.9900000095367430,900.0,0.006529160309582950,0.0779215469956398,2.540633201599120,-0.007854905910789970,0.40477943420410200,0.7651567310094830,31.0,7936.0,498.2324225259950,507904.0,-0.9900000095367430
77.88,-1.4800000190734900,77.22,-0.6600000262260440,913.0,0.00917020346969366,0.1142171248793600,2.5361671447753900,-0.00529435882344842,0.36845341324806200,0.75864477455616,32.0,8192.0,516.1694553489800,524288.0,-0.6600000262260440
76.98,-1.2200000286102300,76.77,-1.2200000286102300,975.0,0.0063462345860898500,0.07598876953125,2.5228099822998000,-0.006622603163123130,0.29682010412216200,0.7742156088352200,33.0,8448.0,532.9602160900830,540672.0,-1.2200000286102300
79.91,-0.9300000071525570,77.83,-0.6499999761581420,1012.0,0.008012610487639900,0.098388671875,2.513033628463750,-0.005520142614841460,0.2880827784538270,0.727025717496872,34.0,8704.0,549.1374140840490,557056.0,-0.6499999761581420
80.55,-0.5699999928474430,77.32,-0.15000000596046400,998.0,0.008313823491334920,0.1056111678481100,2.515798807144170,-0.010418706573545900,0.25597843527793900,0.6884117126464840,35.0,8960.0,565.5400830281430,573440.0,-0.15000000596046400
77.59,-0.4399999976158140,79.43,-0.4699999988079070,935.0,0.009535285644233230,0.1221110001206400,2.5141632556915300,-0.009179634042084220,0.24369357526302300,0.6313951909542080,36.0,9216.0,583.05316270818,589824.0,-0.4699999988079070
79.4,-0.6200000047683720,76.1,-0.6399999856948850,877.0,0.009210632182657720,0.1121419295668600,2.497054100036620,-0.008534525521099570,0.1852368712425230,0.718742698431015,37.0,9472.0,601.7203495979780,606208.0,-0.6399999856948850
86.47,-0.699999988079071,83.25,-0.17000000178813900,938.0,0.008358539082109930,0.1006876602768900,2.4703311920166000,-0.010669698007404800,0.18038220703601800,0.6833235919475560,38.0,9728.0,619.1724187401120,622592.0,-0.17000000178813900
83.48,-0.17000000178813900,82.0,-0.4300000071525570,1013.0,0.00929808896034956,0.1195475235581400,2.487381935119630,-0.009689575992524620,0.11517772823572200,0.7280100882053380,39.0,9984.0,635.3330187920950,638976.0,-0.4300000071525570
79.6,-0.11999999731779100,80.54,-0.05999999865889550,1026.0,0.010493527166545400,0.1388142853975300,2.4893529415130600,-0.011343452148139500,0.11538725346326800,0.6626465618610380,40.0,10240.0,651.2901644560040,655360.0,-0.05999999865889550
